HeartRate,SkinConductance,EEG,Temperature,PupilDiameter,SmileIntensity,FrownIntensity,CortisolLevel,ActivityLevel,AmbientNoiseLevel,LightingLevel,EmotionalState,CognitiveState,EngagementLevel
77,6.061134601036394,15.852501530514589,36.62143232526563,3.1662594283013963,0.7963853598715112,0.1522619830904758,0.6660774582263322,126,47,925,engaged,distracted,3
61,14.3519103045757,13.368961853147727,36.998752846586754,3.978587755849782,0.8894117246679057,0.0040134190813933,0.7717374601921816,187,56,796,engaged,focused,3
99,4.917021129787049,8.041914765748977,36.26108640224217,2.7594869279721936,0.3772896748908689,0.2937380134458282,1.3177062915676752,76,45,395,partially engaged,distracted,2
83,3.2312482862795866,7.295315843777086,36.48225691671472,2.9153926470859863,0.3333583436099847,0.3596978725216402,1.089149640417878,80,54,870,partially engaged,distracted,3
96,4.927878745570784,5.44059272263902,36.40696243810924,2.9296063243215835,0.3237511168532884,0.2566506943543892,1.3668303195065326,67,52,368,partially engaged,distracted,2
117,0.3198587993590418,3.24172238004619,37.350984301621736,2.251803926947514,0.0289882135280031,0.7533460232967837,1.8226329795332583,27,45,879,disengaged,focused,3
90,3.83411016967872,5.533683410072988,36.280205755007806,2.5368305360085297,0.4089710514238603,0.3105391377525571,1.437219392580372,78,50,923,partially engaged,distracted,2
86,3.7197279945440176,8.03189739287017,36.08449068461109,2.928886797984557,0.4861930230033088,0.3549981298989816,1.470376226322503,52,59,890,partially engaged,focused,3
79,6.63917202943585,16.688005990334013,36.84206013535294,3.28692451375669,0.513746665813785,0.0399694518171126,0.6998887738369434,161,49,879,engaged,distracted,3
75,8.913906643822695,19.617866143085603,36.88212175770382,3.319748401226564,0.9758020344592742,0.1291293584517465,0.7277248223200701,128,43,478,engaged,focused,3
99,2.6989761576378197,6.933160961068529,36.263948192021694,2.7640136753651103,0.4523473804425036,0.2717595714314705,1.3583990146519762,84,55,751,partially engaged,distracted,2
89,3.2147876598212823,6.346382417553758,36.09925447641933,2.752171164954135,0.4338517085979132,0.3796442060920962,1.3262232918550672,50,31,587,partially engaged,distracted,3
91,3.289555934869555,8.050915054184085,36.45442568894117,2.728783561786151,0.4975459110612882,0.3185624130703,1.0802769713210871,78,59,973,partially engaged,distracted,2
119,0.9606831524444536,0.741095549017583,37.216609317588926,2.37495871103586,0.0917625856482868,0.5490353326942781,1.625962685178321,31,58,875,disengaged,distracted,3
107,0.2971322396718252,2.2527738065388543,37.238337164424365,2.023618136844857,0.0106140770878489,0.7287655428334121,1.6502253950253474,13,55,543,disengaged,distracted,2
73,10.055944016908455,13.050716374793492,36.8637673282452,3.551188359541148,0.7386807634803476,0.13353386295424,0.9011451539906804,129,52,337,engaged,focused,3
92,2.003274623068871,7.651178463629456,36.1073237743851,2.5470962285415686,0.4063942034128784,0.3493653012298188,1.20613626123719,93,54,741,partially engaged,focused,2
79,7.638598855569633,18.29554957495534,36.85059765769548,3.989828490411016,0.9677238339931256,0.1066273444090754,0.8749643095962707,108,40,981,engaged,distracted,3
100,1.5794635266400232,4.448106178946285,37.35128828498211,2.0299560879404406,0.1340819553202237,0.5722956768638884,1.6576256215132026,4,58,937,disengaged,focused,2
83,3.945806367911837,8.059175272995905,36.33398630483464,2.618386130701952,0.3889288828650723,0.3266507443097978,1.31829701380915,87,34,640,partially engaged,distracted,3
107,0.1009580260542701,4.4463257741247375,37.04789694195881,2.398965645390042,0.1494069280912015,0.6796634115465099,1.6889813601096533,3,40,830,disengaged,focused,2
118,0.545143338836829,1.1016178868127695,37.27062598138027,2.434269414285149,0.1547223934396341,0.7386531379836317,1.7241442458498226,6,41,642,disengaged,distracted,3
93,4.379894827563462,8.47676853240353,36.016053561271136,2.794842344034242,0.3694091658495769,0.2392385498053135,1.3471976316711494,88,33,641,partially engaged,focused,2
84,2.8942372212895844,7.775902998218218,36.41388108182581,2.701059169013692,0.4657315918482054,0.3447392794937325,1.460432976541577,72,56,957,partially engaged,distracted,3
117,0.8606989958608549,3.92906734594569,37.22521755669503,2.1309939650965357,0.0055206355146029,0.5939071408867482,1.856690555581569,30,46,736,disengaged,focused,3
85,4.47253755603183,8.528126101221257,36.33166292894084,2.551875088460267,0.3542968693638225,0.2011376447058754,1.068704935116996,65,35,934,partially engaged,focused,3
107,1.8772726328030107,0.5357623126958277,37.06919543910367,2.179027456116199,0.0842469763801189,0.6758200077983377,1.8865798748938285,14,45,699,disengaged,focused,2
114,0.5006568876040645,3.792050952135313,37.149636446372014,2.403200180065665,0.1067909460795848,0.7381781825704862,1.6379399398585053,16,46,558,disengaged,distracted,3
98,2.3235988229497724,5.262420324112782,36.16056945847295,2.997176228951268,0.3696450736923072,0.3521551826677099,1.0661585079285505,74,36,391,partially engaged,focused,2
108,0.3841943401864081,0.4984501828701898,37.216022076513966,2.0377674603743348,0.1819622712711321,0.6343700964715864,1.9192830707189408,33,35,342,disengaged,focused,2
63,13.29993645862436,12.71217333209976,36.73629901942108,3.646582649094333,0.9517717962676068,0.1821987601859483,0.5460511885709225,133,35,660,engaged,focused,3
93,2.300890900783668,6.489702293645196,36.39900775935222,2.682229923969822,0.3319794720587876,0.280823236309232,1.2776557786435288,98,33,815,partially engaged,focused,2
75,9.00734178794368,18.629206245682344,36.52493442115332,3.900510643637477,0.8481734072488927,0.1881211720848156,0.6252524345634791,178,35,323,engaged,focused,3
81,4.10630773935763,6.051668511446326,36.13779478403642,2.7833711742263367,0.3893501205381539,0.3470234376833057,1.18933834573316,73,42,808,partially engaged,distracted,3
109,0.0800825614295848,0.0868203794247285,37.32337129304227,2.270276559140913,0.1085489286712577,0.7370027048085337,1.6878601173198595,16,49,989,disengaged,distracted,2
65,5.129617671578247,18.95742768198756,36.840274825185055,3.502090336816035,0.7913737370470213,0.1683714726528642,0.975518696036512,177,53,755,engaged,focused,3
76,13.086118025268735,13.53331436485887,36.53559221212759,3.6922261284129054,0.6696643750842896,0.0498193303761103,0.844590879471621,110,33,965,engaged,distracted,3
107,0.982700081118751,3.002553612120741,37.07113945434289,2.406606642841404,0.1208590021222837,0.7897491193994053,1.989741684144974,1,53,467,disengaged,focused,2
112,0.4323076552127594,2.4185180415758643,37.47830325273178,2.419892017808696,0.1883261839000044,0.7418986924542076,1.6773754679731383,24,50,521,disengaged,distracted,3
114,1.556358973431555,1.467117749578008,37.35392487436432,2.3499861849367627,0.0369475483380957,0.679138373126306,1.9295844765565768,45,55,917,disengaged,focused,3
86,4.75593067935711,7.817560420581365,36.17764632840276,2.582179187851218,0.3946916704839538,0.34602268758034,1.311820134885494,78,53,588,partially engaged,distracted,3
93,3.32301429946832,7.600830920121462,36.49321105579045,2.984025697910433,0.3829634249517718,0.337035904841299,1.1337950891639264,99,53,634,partially engaged,focused,2
90,3.308539908254073,5.885264018250095,36.379423961760274,2.957585179897012,0.4866547000915474,0.3192667416925239,1.2398205644874367,59,57,762,partially engaged,focused,2
71,14.453231521002897,18.894604136173967,36.87589172721884,3.004568862590776,0.7038754373036704,0.0821428343403615,0.947184116479866,179,34,310,engaged,distracted,1
118,0.2722688078542343,3.3114695713298614,37.39612774408909,2.320979605985816,0.1589170282041251,0.6822488893195642,1.5949195552374382,20,58,518,disengaged,focused,3
94,3.1774694037026903,9.483890584346172,36.120741518103735,2.852987887562452,0.3604730784780133,0.2089840110484271,1.278345290705155,71,36,450,partially engaged,distracted,2
70,11.172938264580871,19.000235976577255,36.89484725636849,3.193876399392819,0.8666919796825029,0.1003786050320304,0.8729834039430424,147,45,752,engaged,focused,1
102,1.1398188933784783,2.4606699619866994,37.25896086682072,2.439451226822935,0.1789674093412503,0.6360611320297156,1.7278660206400442,33,59,714,disengaged,distracted,2
73,7.121289271816646,12.935452928949667,36.73578373168236,3.235561859810528,0.6229645521930296,0.1666288354773137,0.7740434340303248,158,43,778,engaged,focused,3
89,3.2825664636807605,5.309021197880433,36.40748366900992,2.672038718755137,0.4827265492357009,0.230882021568453,1.0284674784686567,84,47,840,partially engaged,distracted,3
90,2.030910195361217,7.063098375295175,36.46337388567258,2.6922091033648843,0.3186218561200921,0.2605789885723574,1.249005196917217,62,43,969,partially engaged,distracted,2
95,3.115283363668488,9.462426012788091,36.07269346444044,2.7817160025047727,0.4941841413989585,0.2690065932930126,1.3708884556467529,60,40,603,partially engaged,distracted,2
82,2.533611900602684,5.865309746003525,36.30819776238843,2.781802461277081,0.3352056305575454,0.3980345610836864,1.210918366184147,56,59,417,partially engaged,distracted,3
81,3.751681141179784,9.895347016917365,36.2859755508096,2.9745207383083185,0.3888265701516054,0.2871682207304024,1.250003679657941,55,55,427,partially engaged,distracted,3
113,1.114206731755754,4.681371988347329,37.05623321798068,2.0654107131325907,0.1684854884089111,0.7527083823699057,1.7356123756041293,13,38,754,disengaged,distracted,3
66,12.378273273437872,13.415830522895853,36.99972526149598,3.84866531178718,0.6300116865724845,0.0390211611345655,0.6570106252916952,170,55,551,engaged,distracted,3
107,1.5567245275890689,4.25623061752938,37.13597855745516,2.296730611225918,0.0566498124554748,0.532706948215848,1.8420988717373403,1,38,691,disengaged,distracted,2
84,4.430745333272051,5.697773022817822,36.39174007425441,2.9996382629731184,0.4702084897171804,0.3503624152655332,1.331082677347354,81,44,419,partially engaged,focused,3
117,1.0881116037294012,3.690947882692455,37.395329525503385,2.256547622834342,0.1072495036707337,0.5593504151665647,1.622369588853542,31,30,401,disengaged,distracted,3
107,1.6176022122709093,2.713611834691274,37.004900263466986,2.234921910119924,0.0582903295290814,0.6432651966191514,1.7023463607239386,14,47,537,disengaged,distracted,2
69,12.622993204819156,12.231929597201836,36.72086124560847,3.7372686902530847,0.6976962389185637,0.0063993044185392,0.7536972095275598,181,54,737,engaged,focused,3
105,1.0798412043019543,2.2496933106947874,37.12122439464547,2.3188813600236187,0.0327244985711564,0.5851594301944558,1.8908786950875625,43,52,393,disengaged,distracted,2
99,2.122521328849965,8.814144331971473,36.32094378857424,2.981944434055244,0.4174404259753624,0.2607903813323416,1.19076027609466,83,33,980,partially engaged,distracted,2
84,2.6019500464330285,5.792446615911393,36.038502466601095,2.9559878718408794,0.3466139667389702,0.2688327053503608,1.1402522541887454,62,40,770,partially engaged,focused,3
111,1.3728246874823302,1.7628107112124258,37.49026358414864,2.1494595796420386,0.0014385912015719,0.6546919922059535,1.5753655421379689,22,32,739,disengaged,focused,3
119,1.464518565016913,2.3034950655825126,37.338442758378285,2.2691197241235668,0.1259602215443863,0.6790111919563884,1.832911382027796,13,38,560,disengaged,distracted,3
63,13.2140581141719,14.657855731799726,36.61169701502661,3.834548899914816,0.6143136293244864,0.1630987446481883,0.7264897654590741,168,39,808,engaged,focused,3
98,2.2663558270824025,5.722031506517623,36.31794238412311,2.925057632878174,0.3190902500370455,0.3467504498833216,1.3712557665697431,96,36,696,partially engaged,distracted,2
110,0.642175518615069,1.7573089621633329,37.337216736207736,2.032643645606955,0.1169869975089251,0.5836196577358541,1.7333029559719713,15,40,838,disengaged,focused,3
76,7.27159571639019,10.79459453172377,36.813494199795485,3.545048396351139,0.835898948288031,0.0918793158274674,0.912562923666514,180,45,685,engaged,distracted,3
116,0.6384078716510615,2.155817465674009,37.0261801870972,2.4962690349527388,0.1015220766550351,0.5072712782492519,1.770615329380572,0,37,824,disengaged,distracted,3
119,1.4018133682589082,0.6973232729951745,37.32886853949373,2.3831491890061303,0.1144838127930993,0.7678247013561055,1.6384948908924426,8,46,676,disengaged,distracted,3
80,2.004341661562998,6.765657042555263,36.42892799290734,2.513659755820872,0.3006495856523017,0.256251858105026,1.457000018504639,63,42,615,partially engaged,distracted,3
103,1.1064737422792452,1.660040056585944,37.12186833101391,2.407610927106059,0.0212589720999282,0.6462063112635907,1.8171986297485423,40,33,400,disengaged,focused,2
81,3.7325638637373295,8.712480302536825,36.117418024573766,2.646663751645379,0.4139042293266067,0.3966252819963228,1.1087465914100572,96,53,595,partially engaged,distracted,3
79,8.577200196714713,10.02273619605126,36.63896365602146,3.5145535467661144,0.8321810182380418,0.0457874842917513,0.5694504231440671,123,40,932,engaged,distracted,3
100,0.2591690742495258,1.6850890608039382,37.38552214896949,2.053306543155605,0.045967799159739,0.5025393264851928,1.984207431347809,35,41,302,disengaged,focused,2
77,7.899954031733017,10.952099531511957,36.95411624808392,3.60362804234949,0.6208538136220094,0.0839296021444814,0.6784500670398527,137,37,701,engaged,distracted,3
116,0.395653979209347,2.390639861204308,37.222742896126896,2.2583374409717654,0.1429621666612629,0.7046026995494681,1.6864067110709955,29,56,629,disengaged,distracted,3
86,3.753529685335179,9.748427462847648,36.27454071891266,2.727553150406428,0.3267835177392849,0.3620378190543223,1.186897445020456,55,51,594,partially engaged,focused,3
63,8.054674525280006,12.814138614568908,36.93673762676364,3.864673778584754,0.7669471113006903,0.0037997891144387,0.614162331460238,180,33,978,engaged,distracted,3
75,12.006222647194472,10.119622629587434,36.84126838768464,3.844539242859379,0.7346088598230581,0.1658161980220075,0.8907638666219349,129,55,721,engaged,focused,3
66,5.735796381597515,11.193835038586734,36.58050916641212,3.5330826606748023,0.9854560351813824,0.0714470833233564,0.9792541346801026,136,36,423,engaged,distracted,3
79,9.400834445374269,19.21375989528145,36.94409928545653,3.823220977952436,0.6883375737478672,0.000898649365784,0.8407916600537597,146,55,517,engaged,focused,3
75,13.399372805196776,19.284761316015,36.79122766624469,3.7784787690598822,0.7472824351048235,0.0083326000859924,0.5776107138995916,191,39,404,engaged,distracted,1
109,0.0204254992256864,4.2935341163257625,37.28007465997451,2.1915750015056337,0.081955774315395,0.6390053281156609,1.5369417502097962,27,50,416,disengaged,focused,2
96,3.9888478202888336,7.5120110985359165,36.16737173347866,2.913250333490364,0.445544219265342,0.2787220683889244,1.4238088926144363,91,55,632,partially engaged,distracted,2
118,0.4299049003138415,4.578960782734934,37.09473981004776,2.0242116132086347,0.0654974017746261,0.7180899033383119,1.961637043176775,10,31,894,disengaged,distracted,3
76,11.04191950743664,19.66116322492755,36.75136065447736,3.051515225939305,0.6106093280387281,0.0489585812831541,0.668928564568475,197,54,501,engaged,distracted,1
97,4.012792378862327,5.335864184475045,36.02705773390183,2.793233886020273,0.4774592021008416,0.3056964001919094,1.4389095862850358,63,37,359,partially engaged,focused,2
92,3.973132007466028,7.217506912750208,36.14534990682346,2.709316928023989,0.3890399292541269,0.3821104501643193,1.0517291418524766,59,41,966,partially engaged,focused,2
82,3.891911866877731,9.708213688686971,36.39780446240974,2.778538420987215,0.3429365383347015,0.290174846280448,1.3466911220972386,88,52,617,partially engaged,distracted,3
91,2.956395224132208,8.62635601580512,36.1261260254536,2.5561686160220205,0.4099416440738189,0.230223735178826,1.47024243934957,84,38,824,partially engaged,distracted,2
66,5.6015088374037525,19.530005982995718,36.550697441916505,3.7878827550354455,0.7586711068178023,0.086078958375517,0.6400778929551358,196,57,579,engaged,focused,3
109,0.5387295550970979,2.8117394446766,37.13932517026141,2.194306530446521,0.1812892636947649,0.7567518876484759,1.7580087717088149,7,43,344,disengaged,focused,2
65,14.540873530357144,12.027165965106876,36.90408415545627,3.3689702095355374,0.9928299237791192,0.0736311480725575,0.675758312455363,199,32,922,engaged,distracted,3
77,8.417728670478326,12.064339947298642,36.96502433182077,3.009355967907427,0.7919311406455176,0.17415279222443,0.5931535870576734,166,44,989,engaged,distracted,3
67,7.744291227729382,19.88753417195261,36.96100481024489,3.732515969932714,0.7484213206857459,0.1533178223721804,0.5653045237713811,193,54,955,engaged,focused,3
107,1.611075276163029,4.731427767565839,37.34325359252512,2.3660456201113647,0.1790911556469902,0.7809134086574379,1.7456487749348528,18,45,933,disengaged,focused,2
84,3.424706875492888,6.734946593243053,36.313768244972685,2.5263510472937085,0.45061260925748,0.2008958953839415,1.1534678718961762,96,36,835,partially engaged,distracted,3
77,9.379685061487192,15.672773713978572,36.58958343741936,3.4928482809843966,0.936813860700146,0.1546926527036153,0.5405953578995109,152,47,605,engaged,distracted,3
83,3.997148748019902,5.731914525713656,36.3373221850429,2.5178507144285818,0.4201289402140435,0.3291880341522688,1.122248357029532,90,47,487,partially engaged,distracted,3
64,13.917093267849388,13.81897487642531,36.856957370851255,3.651548427347936,0.5841231080139977,0.0637998551179717,0.7648367404562669,144,48,726,engaged,focused,3
61,5.205866333372418,13.525582554710086,36.83407196229123,3.527729433242667,0.9715110579283794,0.0033938869071895,0.7188696993088179,127,58,548,engaged,distracted,3
99,4.177614158344845,5.406143141106543,36.225519264740655,2.838117478095352,0.3533514256480963,0.2147692835350525,1.4785108048997215,50,37,304,partially engaged,focused,2
70,12.288061990193878,12.291146677566765,36.9783175067388,3.025254561691156,0.6663426486878203,0.0520184869069791,0.5240631138074254,153,36,389,engaged,distracted,3
113,1.7651057269702026,4.948448580957351,37.4040447932022,2.2343402593564123,0.1447408851934061,0.7530871365768923,1.7326535982093407,11,49,922,disengaged,focused,3
92,3.5782725133512834,8.379273688135724,36.3634410281593,2.678368134446054,0.4142640503112069,0.3819741748160894,1.48815645005532,80,52,817,partially engaged,focused,2
86,4.030056900285945,7.073419429117219,36.01211116920907,2.6734309353236423,0.4613489486944504,0.3594853860766365,1.2473425744082909,66,43,688,partially engaged,distracted,3
80,2.485244870432757,6.747366505695863,36.485841875285104,2.95988872898694,0.3401289174532198,0.3451244955969391,1.289508428451691,97,52,746,partially engaged,focused,3
85,2.2171200290525137,5.538212109167319,36.32351751228354,2.877883700474646,0.3643099416025424,0.2979346131033124,1.4728556824918293,76,52,404,partially engaged,distracted,3
79,7.9234182532089985,13.268486185035444,36.69835955827539,3.188592998495004,0.8455222724681241,0.0658699028155697,0.6631181120709706,187,58,811,engaged,focused,3
104,1.5439521584684213,4.178043527291367,37.40225393884161,2.3105967888059435,0.0560855070116556,0.7204565617425134,1.5196809708710644,29,47,889,disengaged,distracted,2
110,1.3400022263529558,0.4896272499278886,37.49867066776415,2.3782045962004976,0.1469613662015786,0.5192023557587935,1.6993525632864492,28,33,701,disengaged,focused,3
104,1.7577443767132306,1.4146886649724844,37.311707326241134,2.082325961172403,0.0707927713884448,0.7841712425708999,1.8738204577913655,43,36,820,disengaged,distracted,2
111,0.585993813823064,1.3121499252865902,37.290012401158485,2.3532428175036126,0.0066345514070377,0.6702204745771113,1.5852297644733144,28,30,776,disengaged,distracted,3
74,13.360229167407768,12.114717763662249,36.642855642916025,3.870752352998553,0.9446664823720554,0.1281306331640224,0.6568205495934349,101,48,449,engaged,focused,3
85,2.9873278431881967,7.358902644563146,36.13963931894924,2.503000390836991,0.3431296603275757,0.3400128344986401,1.3854815122426885,61,55,687,partially engaged,focused,3
118,0.0747313202772221,1.185314505488403,37.38960964168615,2.302993135132529,0.0411541043908742,0.5772325985367297,1.90840101149478,19,39,395,disengaged,focused,3
109,0.3418778562711533,2.81198998767399,37.42468813769423,2.009771291985029,0.0246885906777082,0.5736919428983267,1.6473633483638386,4,32,608,disengaged,distracted,2
64,12.24294507191329,18.20393352998988,36.5680132124388,3.70582689528211,0.959920511994338,0.1152741219711088,0.593061122264378,174,56,426,engaged,distracted,1
69,5.6970468270673456,12.234046246362263,36.719955221956106,3.4739147504020216,0.7826992425734822,0.1411229925501453,0.5236143198327338,144,55,362,engaged,distracted,3
105,0.0836958897658686,3.730406334156631,37.11150009051924,2.4696062466449797,0.0972807510194223,0.6338977257326606,1.8902693463197504,36,57,886,disengaged,distracted,2
106,1.2732890517790865,2.6909447230433274,37.303415521377126,2.341325600666831,0.0346910600204275,0.5903788402926986,1.868120693462764,2,59,720,disengaged,distracted,2
100,1.3578575393207517,4.446940462116159,37.337283825563496,2.4139071221720627,0.1087121179388939,0.5206769664035436,1.5502331057542502,46,57,865,disengaged,focused,2
75,9.468189378566798,12.8358003038907,36.761700834343365,3.3796501438209656,0.6149981272776234,0.1513689592259968,0.8987620744676514,165,31,359,engaged,distracted,3
65,6.6952845140937285,18.404112815074782,36.66463193824311,3.74806680225202,0.9087252805220574,0.1536304995205515,0.6949030153454039,134,37,578,engaged,distracted,3
94,2.5581500984260983,5.155142212090161,36.432328303868005,2.698165326868061,0.352772975207984,0.3123345917677889,1.2104492612378597,86,32,718,partially engaged,distracted,2
82,4.988594148757084,6.279244243933149,36.3524785612875,2.8789974988878355,0.4168996959359324,0.2194951375802362,1.2861867486726486,71,58,871,partially engaged,focused,3
93,4.683406281426332,7.567043888878365,36.32238761697393,2.5290152809418105,0.4391461056064796,0.3414401745898064,1.179599647821604,90,51,519,partially engaged,distracted,2
94,2.937588862785089,5.83107747261706,36.06934544970865,2.668670255010049,0.4604528716021419,0.2402222135710137,1.2657078922162048,82,46,905,partially engaged,distracted,2
77,10.664517497010372,19.01931459092932,36.95100964974477,3.94414780042448,0.9476958300400526,0.0006562258020601,0.9670074457907984,139,54,675,engaged,distracted,1
64,8.489161951764336,16.208040852687937,36.7011555982595,3.0255542846493797,0.7382413170873574,0.088426148454076,0.8784246327508234,168,36,459,engaged,distracted,3
103,1.198329746734333,2.3576274272603994,37.168447282589526,2.1871570791418398,0.0741847320317952,0.7917220084130953,1.6164984940264762,34,45,859,disengaged,focused,2
86,2.016710016810652,9.96588109062744,36.37821968531679,2.841224793175396,0.3810649415353274,0.3110406177828579,1.126635447833735,76,40,749,partially engaged,focused,3
88,4.361168287537199,8.705763366428293,36.089187500968045,2.710914401287397,0.3845515841668206,0.3519928516610497,1.4188304528880278,79,48,746,partially engaged,focused,3
60,8.103958602845186,16.07761983018407,36.68300717643484,3.194621140647818,0.8375354238790158,0.061269418603716,0.944512389933018,151,57,623,engaged,distracted,3
